Pan,Age,MonthlyIncome,CreditScore,FOIR,DPD_30_Plus,EnquiryCount,CreditVintage,LoanMixType,LoanCompletionRatio,DefaultedLoans,CompanyType,AccountVintage,AMB,BounceCount,GeoRisk,MobileVintage,DigitalScore,UnsecuredLoanAmount,OutstandingPercent,OurLenderExposure,ChannelType,EmploymentTenure,CompanyStability
CCCCD9999C,24,30000,610,0.55,2,5,20,Personal Loan,0.5,0,Private Company (Local),10,18000,4,Rural,16,40,35000,0.6,0,Merchant/Referral,20,Startup
DDDDE0000D,26,32000,630,0.53,2,4,26,Personal Loan,0.52,0,Private Company (Local),14,20000,3,Rural,22,42,33000,0.58,0,Merchant/Referral,26,Startup
EEEEF1111E,29,37000,660,0.49,1,4,34,Consumer Durable,0.57,0,Private Company (Local),16,24000,3,Urban,28,47,29000,0.52,0,Merchant/Referral,34,Mid-size Company
FFFFG2222F,31,41000,685,0.46,0,3,42,PL/CC,0.6,0,Private Company (MNC),20,30000,2,Urban,32,50,25000,0.48,0,Digital/Other,40,Large Enterprise
GGGHH3333G,23,28000,590,0.58,3,5,16,Personal Loan,0.45,0,Private Company (Local),8,15000,4,Rural,14,35,38000,0.65,0,Merchant/Referral,16,Startup
HHHII4444H,25,31000,620,0.54,2,5,22,Personal Loan,0.48,0,Private Company (Local),12,19000,4,Rural,18,38,34000,0.62,0,Merchant/Referral,22,Startup
IIIJJ5555I,28,35000,640,0.51,1,4,28,Consumer Durable,0.55,0,Private Company (Local),14,22000,3,Urban,24,45,31000,0.55,0,Merchant/Referral,28,Mid-size Company
JJJKK6666J,30,39000,665,0.48,1,3,36,Consumer Durable,0.58,0,Private Company (Local),18,26000,2,Urban,30,48,27000,0.5,0,Merchant/Referral,36,Mid-size Company
KKKLM7777K,22,26000,570,0.6,3,6,12,Personal Loan,0.4,0,Private Company (Local),6,12000,5,Rural,12,30,40000,0.7,0,Merchant/Referral,12,Startup
LLLMN8888L,24,29000,600,0.56,2,5,18,Personal Loan,0.42,0,Private Company (Local),10,16000,4,Rural,16,32,36000,0.68,0,Merchant/Referral,18,Startup
MMMNO9999M,27,33000,625,0.53,2,4,25,Personal Loan,0.5,0,Private Company (Local),13,20000,3,Rural,21,40,33000,0.6,0,Merchant/Referral,25,Startup
NNNOP0000N,29,36000,645,0.5,1,4,30,Consumer Durable,0.53,0,Private Company (Local),15,23000,3,Urban,27,43,30000,0.57,0,Merchant/Referral,30,Mid-size Company
OOOPQ1111O,21,24000,550,0.62,4,6,10,Personal Loan,0.35,0,Private Company (Local),5,10000,5,Rural,10,25,42000,0.75,0,Merchant/Referral,10,Startup
PPPQR2222P,23,27000,580,0.58,3,5,15,Personal Loan,0.38,0,Private Company (Local),8,14000,4,Rural,13,28,38000,0.72,0,Merchant/Referral,15,Startup
QQQRS3333Q,26,31000,610,0.55,2,5,21,Personal Loan,0.45,0,Private Company (Local),11,18000,4,Rural,19,35,35000,0.65,0,Merchant/Referral,21,Startup
RRRST4444R,28,34000,635,0.52,2,4,27,Consumer Durable,0.48,0,Private Company (Local),14,21000,3,Urban,25,38,32000,0.62,0,Merchant/Referral,27,Mid-size Company
SSSTU5555S,20,22000,530,0.65,4,7,8,Personal Loan,0.3,0,Private Company (Local),4,8000,6,Rural,8,20,45000,0.8,0,Merchant/Referral,8,Startup
TTTUW6666T,22,25000,560,0.6,3,6,12,Personal Loan,0.32,0,Private Company (Local),6,11000,5,Rural,11,22,40000,0.78,0,Merchant/Referral,12,Startup
UUUVW7777U,25,29000,590,0.57,3,5,17,Personal Loan,0.4,0,Private Company (Local),9,15000,4,Rural,15,30,37000,0.7,0,Merchant/Referral,17,Startup
VVVWX8888V,27,32000,620,0.54,2,4,23,Personal Loan,0.43,0,Private Company (Local),12,19000,3,Rural,21,33,34000,0.67,0,Merchant/Referral,23,Startup
WWWXY9999W,19,20000,510,0.68,5,7,6,Personal Loan,0.25,0,Private Company (Local),3,6000,6,Rural,6,15,48000,0.85,0,Merchant/Referral,6,Startup
XXXYZ0000X,21,23000,540,0.62,4,6,10,Personal Loan,0.28,0,Private Company (Local),5,9000,5,Rural,9,18,42000,0.82,0,Merchant/Referral,10,Startup
YYYZA1111Y,24,27000,570,0.59,3,5,14,Personal Loan,0.35,0,Private Company (Local),7,13000,4,Rural,13,25,39000,0.75,0,Merchant/Referral,14,Startup
ZZZAB2222Z,26,30000,600,0.56,2,5,19,Personal Loan,0.38,0,Private Company (Local),10,17000,4,Rural,17,28,36000,0.72,0,Merchant/Referral,19,Startup
AAABC3333A,18,18000,490,0.7,5,8,4,Personal Loan,0.2,0,Private Company (Local),2,4000,7,Rural,4,10,50000,0.9,0,Merchant/Referral,4,Startup
BBBCD4444B,20,21000,520,0.65,4,7,8,Personal Loan,0.22,0,Private Company (Local),4,7000,6,Rural,7,12,45000,0.88,0,Merchant/Referral,8,Startup
CCCDE5555C,23,25000,550,0.61,3,6,12,Personal Loan,0.3,0,Private Company (Local),6,11000,5,Rural,11,20,41000,0.8,0,Merchant/Referral,12,Startup
DDDFE6666D,25,28000,580,0.58,3,5,16,Personal Loan,0.33,0,Private Company (Local),8,14000,4,Rural,14,23,38000,0.77,0,Merchant/Referral,16,Startup
EEEFG7777E,35,55000,750,0.32,0,2,58,PL/HL/CC,0.78,0,Private Company (MNC),32,48000,1,Metro Tier 1,46,73,16000,0.3,0,Digital/Other,58,Large Enterprise
FFFGH8888F,37,58000,765,0.29,0,1,64,PL/HL/CC,0.82,0,Private Company (MNC),36,52000,0,Metro Tier 1,52,76,12000,0.25,0,Digital/Other,64,Large Enterprise
GGGHI9999G,39,61000,775,0.27,0,1,70,PL/HL/CC,0.85,0,Government/PSU,40,56000,0,Metro Tier 1,58,79,8000,0.2,0,Digital/Other,70,Fortune 500
HHHIJ0000H,41,64000,785,0.24,0,0,76,PL/HL/CC,0.88,0,Government/PSU,44,60000,0,Metro Tier 1,64,82,5000,0.18,0,Digital/Other,76,Fortune 500
IIIJK1111I,33,49000,735,0.37,0,2,50,PL/HL/CC,0.74,0,Private Company (MNC),26,41000,1,Urban,38,68,19000,0.35,0,Digital/Other,50,Large Enterprise
JJJKL2222J,35,52000,750,0.34,0,2,56,PL/HL/CC,0.77,0,Private Company (MNC),30,45000,1,Urban,44,71,16000,0.32,0,Digital/Other,56,Large Enterprise
KKKLM3333K,37,55000,760,0.31,0,1,62,PL/HL/CC,0.8,0,Private Company (MNC),34,49000,0,Urban,50,74,13000,0.28,0,Digital/Other,62,Large Enterprise
LLLMN4444L,39,58000,770,0.28,0,1,68,PL/HL/CC,0.83,0,Government/PSU,38,53000,0,Metro Tier 1,56,77,10000,0.25,0,Digital/Other,68,Fortune 500
MMMNM5555M,31,46000,720,0.4,0,3,44,PL/CC,0.71,0,Private Company (MNC),22,37000,2,Urban,34,64,21000,0.38,0,Digital/Other,44,Large Enterprise
NNNOP6666N,33,49000,735,0.37,0,2,50,PL/HL/CC,0.74,0,Private Company (MNC),26,41000,1,Urban,38,67,18000,0.35,0,Digital/Other,50,Large Enterprise
OOOPQ7777O,35,52000,745,0.35,0,2,56,PL/HL/CC,0.76,0,Private Company (MNC),30,44000,1,Urban,44,70,15000,0.32,0,Digital/Other,56,Large Enterprise
PPPQR8888P,37,55000,755,0.32,0,1,62,PL/HL/CC,0.79,0,Private Company (MNC),34,48000,0,Urban,50,73,12000,0.29,0,Digital/Other,62,Large Enterprise
QQQRS9999Q,29,43000,710,0.42,0,3,40,PL/CC,0.68,0,Private Company (Local),20,34000,2,Urban,32,61,23000,0.41,0,Merchant/Referral,40,Mid-size Company
RRRST0000R,31,46000,725,0.39,0,2,46,PL/HL/CC,0.71,0,Private Company (MNC),24,38000,1,Urban,36,64,20000,0.38,0,Digital/Other,46,Large Enterprise
SSSTU1111S,33,49000,740,0.36,0,2,52,PL/HL/CC,0.74,0,Private Company (MNC),28,42000,1,Urban,40,67,17000,0.35,0,Digital/Other,52,Large Enterprise
TTTUW2222T,35,52000,750,0.34,0,2,58,PL/HL/CC,0.77,0,Private Company (MNC),32,46000,1,Urban,46,70,14000,0.32,0,Digital/Other,58,Large Enterprise
UUUVW3333U,27,40000,695,0.44,1,3,36,Consumer Durable,0.64,0,Private Company (Local),18,31000,2,Urban,28,57,25000,0.44,0,Merchant/Referral,36,Mid-size Company
VVVWX4444V,29,43000,715,0.41,0,3,42,PL/CC,0.67,0,Private Company (MNC),22,35000,2,Urban,34,60,22000,0.41,0,Digital/Other,42,Large Enterprise
WWWXY5555W,31,46000,730,0.38,0,2,48,PL/HL/CC,0.7,0,Private Company (MNC),26,39000,1,Urban,38,63,19000,0.38,0,Digital/Other,48,Large Enterprise
XXXYZ6666X,33,49000,745,0.35,0,2,54,PL/HL/CC,0.73,0,Private Company (MNC),30,43000,1,Urban,42,66,16000,0.35,0,Digital/Other,54,Large Enterprise
YYYZA7777Y,25,37000,675,0.46,1,4,32,Consumer Durable,0.61,0,Private Company (Local),16,28000,3,Urban,26,54,27000,0.46,0,Merchant/Referral,32,Mid-size Company
ZZZAB8888Z,27,40000,700,0.43,0,3,38,PL/CC,0.64,0,Private Company (Local),20,32000,2,Urban,30,57,24000,0.43,0,Merchant/Referral,38,Mid-size Company
AAABC9999A,29,43000,720,0.4,0,3,44,PL/HL/CC,0.67,0,Private Company (MNC),24,36000,2,Urban,36,60,21000,0.4,0,Digital/Other,44,Large Enterprise
BBBCD0000B,31,46000,735,0.37,0,2,50,PL/HL/CC,0.7,0,Private Company (MNC),28,40000,1,Urban,40,63,18000,0.37,0,Digital/Other,50,Large Enterprise
CCCDE1111C,23,34000,655,0.48,1,4,28,Consumer Durable,0.58,0,Private Company (Local),14,25000,3,Urban,22,51,29000,0.48,0,Merchant/Referral,28,Mid-size Company
DDDFE2222D,25,37000,680,0.45,1,3,34,Consumer Durable,0.61,0,Private Company (Local),18,29000,2,Urban,28,54,26000,0.45,0,Merchant/Referral,34,Mid-size Company
EEEFG3333E,27,40000,705,0.42,0,3,40,PL/CC,0.64,0,Private Company (MNC),22,33000,2,Urban,32,57,23000,0.42,0,Digital/Other,40,Large Enterprise
FFFGH4444F,29,43000,725,0.39,0,2,46,PL/HL/CC,0.67,0,Private Company (MNC),26,37000,1,Urban,38,60,20000,0.39,0,Digital/Other,46,Large Enterprise
GGGHI5555G,21,31000,635,0.5,2,4,24,Personal Loan,0.55,0,Private Company (Local),12,22000,3,Rural,18,48,31000,0.5,0,Merchant/Referral,24,Startup
HHHIJ6666H,23,34000,660,0.47,1,4,30,Consumer Durable,0.58,0,Private Company (Local),16,26000,3,Urban,24,51,28000,0.47,0,Merchant/Referral,30,Mid-size Company
IIIJK7777I,25,37000,685,0.44,1,3,36,Consumer Durable,0.61,0,Private Company (Local),20,30000,2,Urban,30,54,25000,0.44,0,Merchant/Referral,36,Mid-size Company
JJJKL8888J,27,40000,710,0.41,0,3,42,PL/CC,0.64,0,Private Company (MNC),24,34000,2,Urban,34,57,22000,0.41,0,Digital/Other,42,Large Enterprise
KKKLM9999K,19,28000,605,0.52,2,5,20,Personal Loan,0.52,0,Private Company (Local),10,19000,4,Rural,16,45,33000,0.52,0,Merchant/Referral,20,Startup
LLLMN0000L,21,31000,630,0.49,2,4,26,Personal Loan,0.55,0,Private Company (Local),14,23000,3,Rural,22,48,30000,0.49,0,Merchant/Referral,26,Startup
MMMNM1111M,23,34000,655,0.46,1,4,32,Consumer Durable,0.58,0,Private Company (Local),18,27000,3,Urban,28,51,27000,0.46,0,Merchant/Referral,32,Mid-size Company
NNNOP2222N,25,37000,680,0.43,1,3,38,Consumer Durable,0.61,0,Private Company (Local),22,31000,2,Urban,34,54,24000,0.43,0,Merchant/Referral,38,Mid-size Company
OOOPQ3333O,17,25000,585,0.54,3,5,18,Personal Loan,0.49,0,Private Company (Local),8,16000,4,Rural,14,42,35000,0.54,0,Merchant/Referral,18,Startup
PPPQR4444P,19,28000,610,0.51,2,5,24,Personal Loan,0.52,0,Private Company (Local),12,20000,4,Rural,20,45,32000,0.51,0,Merchant/Referral,24,Startup
QQQRS5555Q,21,31000,635,0.48,2,4,30,Personal Loan,0.55,0,Private Company (Local),16,24000,3,Rural,26,48,29000,0.48,0,Merchant/Referral,30,Startup
RRRST6666R,23,34000,660,0.45,1,4,36,Consumer Durable,0.58,0,Private Company (Local),20,28000,3,Urban,32,51,26000,0.45,0,Merchant/Referral,36,Mid-size Company
SSSTU7777S,15,22000,565,0.56,3,6,14,Personal Loan,0.46,0,Private Company (Local),6,13000,5,Rural,10,39,37000,0.56,0,Merchant/Referral,14,Startup
TTTUW8888T,17,25000,590,0.53,3,5,20,Personal Loan,0.49,0,Private Company (Local),10,17000,4,Rural,16,42,34000,0.53,0,Merchant/Referral,20,Startup
UUUVW9999U,19,28000,615,0.5,2,5,26,Personal Loan,0.52,0,Private Company (Local),14,21000,4,Rural,22,45,31000,0.5,0,Merchant/Referral,26,Startup
VVVWX0000V,21,31000,640,0.47,2,4,32,Personal Loan,0.55,0,Private Company (Local),18,25000,3,Rural,28,48,28000,0.47,0,Merchant/Referral,32,Startup
